dtstart,dtend,dtstamp,organizer,uid,attendee,created,description,last-modified,location,sequence,status,summary,transp
"2022-12-13T23:10:00Z","2022-12-14T00:40:00Z","2022-12-09T02:34:05Z","","2k7igi23eoj3apvv4vbnhpi4ei@google.com","","2022-12-08T23:25:23Z","","2022-12-08T23:25:23Z","","0","CONFIRMED","Charity Team Building","OPAQUE"
"2022-12-14T02:00:00Z","2022-12-14T03:00:00Z","2022-12-09T02:34:05Z","","2d8pdg1tedbc3pf94l3fu2jn8m@google.com","","2022-12-08T23:26:17Z","","2022-12-08T23:26:17Z","","0","CONFIRMED","StarShip Cruise","OPAQUE"
"2022-12-13T14:00:00Z","2022-12-13T19:00:00Z","2022-12-09T02:34:05Z","","4psmcbohj3067p8liqbo2vnc4u@google.com","","2022-12-08T23:19:45Z","","2022-12-08T23:26:32Z","","0","CONFIRMED","Information Desk","OPAQUE"
"2022-12-12T19:00:00Z","2022-12-13T00:00:00Z","2022-12-09T02:34:05Z","","7migcbftsgqgiu2tg00siv75po@google.com","","2022-12-08T22:12:33Z","","2022-12-08T23:26:43Z","","0","CONFIRMED","Information Desk","OPAQUE"
"2022-12-14T19:00:00Z","2022-12-14T20:00:00Z","2022-12-09T02:34:05Z","","5mernhilvpi5slmcgo0etanv70@google.com","","2022-12-08T23:32:35Z","","2022-12-08T23:32:35Z","","0","CONFIRMED","Photo Shop","OPAQUE"
"2022-12-14T20:00:00Z","2022-12-14T21:45:00Z","2022-12-09T02:34:05Z","","2jekifd60225sqd4emi5ss5dj4@google.com","","2022-12-08T23:33:03Z","","2022-12-08T23:33:03Z","","0","CONFIRMED","General Session","OPAQUE"
"2022-12-14T15:00:00Z","2022-12-14T16:00:00Z","2022-12-09T02:34:05Z","","7mgnnfldrv5kdf3nf6mlmlgmj2@google.com","","2022-12-08T23:27:01Z","","2022-12-08T23:37:58Z","","1","CONFIRMED","Breakfast","OPAQUE"
"2022-12-14T16:00:00Z","2022-12-14T17:00:00Z","2022-12-09T02:34:05Z","","583dvb2t6kc69koml74ka6s3d2@google.com","","2022-12-08T23:28:10Z","","2022-12-08T23:38:32Z","","1","CONFIRMED","Break","OPAQUE"
"2022-12-14T17:40:00Z","2022-12-14T18:15:00Z","2022-12-09T02:34:05Z","","5ib12a83jooilbufe04frnu5a7@google.com","","2022-12-08T23:40:08Z","","2022-12-08T23:40:08Z","","0","CONFIRMED","The ongoing evolution of card payments","OPAQUE"
"2022-12-14T18:20:00Z","2022-12-14T18:55:00Z","2022-12-09T02:34:05Z","","5eu6f9tbr4jg9upqg9r6490dbd@google.com","","2022-12-08T23:40:47Z","","2022-12-08T23:40:47Z","","0","CONFIRMED","Competitive Confidence","OPAQUE"
"2022-12-14T19:00:00Z","2022-12-14T20:00:00Z","2022-12-09T02:34:05Z","","5vlcmainfeoblqffuhg97havaj@google.com","","2022-12-08T23:29:34Z","","2022-12-08T23:40:58Z","","1","CONFIRMED","Lunch","OPAQUE"
"2022-12-14T19:30:00Z","2022-12-14T23:30:00Z","2022-12-09T02:34:05Z","","38r4jdiorv90lll5ksluds8ee2@google.com","","2022-12-08T23:29:19Z","","2022-12-08T23:41:21Z","","1","CONFIRMED","Information Desk","OPAQUE"
"2022-12-14T21:45:00Z","2022-12-14T22:00:00Z","2022-12-09T02:34:05Z","","1ltrsu2iua4fb8qsbi2vrjkcc9@google.com","","2022-12-08T23:41:56Z","","2022-12-08T23:41:56Z","","0","CONFIRMED","Break","OPAQUE"
"2022-12-14T22:00:00Z","2022-12-14T23:00:00Z","2022-12-09T02:34:05Z","","26pkknpf9gt4eq796atc8smjnl@google.com","","2022-12-08T23:42:08Z","","2022-12-08T23:42:15Z","","0","CONFIRMED","General Session","OPAQUE"
"2022-12-15T02:00:00Z","2022-12-15T03:00:00Z","2022-12-09T02:34:05Z","","6h0insod8ht7kcg093t8vgdtim@google.com","","2022-12-08T23:42:37Z","","2022-12-08T23:42:37Z","","0","CONFIRMED","Speakeasy & Casino","OPAQUE"
"2022-12-15T17:00:00Z","2022-12-15T21:00:00Z","2022-12-09T02:34:05Z","","66o9v281hon7pfv5m8gpi4jpkf@google.com","","2022-12-08T23:43:04Z","","2022-12-08T23:43:04Z","","0","CONFIRMED","Departure Lounge","OPAQUE"
"2022-12-14T15:00:00Z","2022-12-14T19:30:00Z","2022-12-09T02:34:05Z","","6qtuhdqcnh2rl498jjp380v06m@google.com","","2022-12-08T23:27:20Z","","2022-12-09T00:03:04Z","","1","CONFIRMED","Information Desk","OPAQUE"
"2022-12-14T17:00:00Z","2022-12-14T17:35:00Z","2022-12-09T02:34:05Z","","6d4gu8a6ohmidp5vncll4nlj3q@google.com","","2022-12-08T23:28:33Z","","2022-12-09T02:00:37Z","","1","CONFIRMED"," Verifone Cloud POS","OPAQUE"
"2022-12-12T20:00:00Z","2022-12-12T20:45:00Z","2022-12-09T02:34:05Z","","41p10u5qn3r6oeduof86c06t9p@google.com","","2022-12-08T22:13:08Z","","2022-12-09T02:07:34Z","","0","CONFIRMED","Break","OPAQUE"
"2022-12-14T01:20:00Z","2022-12-14T02:00:00Z","2022-12-09T02:34:05Z","","6nh26ulq4a2nch69rt0s5iuhg4@google.com","","2022-12-08T23:25:55Z","","2022-12-09T02:28:32Z","","0","CONFIRMED","Departures to dock","OPAQUE"
